humidity,weathersit,holiday,season,atemp,temperature,hr,total,day,month,year
73,1,0,2,0.6061,0.64,21,393,16,5,2012
32,2,0,1,0.5455,0.58,17,274,17,2,2011
72,1,0,3,0.4545,0.46,4,5,17,9,2011
94,2,0,3,0.5909,0.66,4,11,8,9,2012
100,3,0,4,0.4545,0.46,22,87,6,12,2011
78,3,0,2,0.5758,0.6,23,74,18,6,2012
94,3,0,3,0.5455,0.62,15,58,7,9,2011
46,1,1,1,0.303,0.34,9,62,26,12,2011
59,1,0,1,0.1818,0.16,8,501,6,3,2012
94,3,0,4,0.5455,0.62,15,61,23,9,2011
38,1,0,4,0.4242,0.42,13,525,17,11,2012
87,3,0,2,0.2727,0.3,15,65,31,3,2011
87,2,0,1,0.2727,0.3,21,20,26,12,2012
76,1,0,4,0.3333,0.32,7,418,20,11,2012
32,1,0,4,0.3939,0.38,13,224,29,11,2012
77,1,0,2,0.5152,0.54,3,32,24,3,2012
83,1,0,3,0.5758,0.62,21,107,19,8,2011
66,1,0,3,0.7576,0.78,17,572,21,6,2011
65,1,0,2,0.6364,0.68,18,528,26,4,2011
68,1,0,1,0.5,0.52,22,169,15,3,2012
78,2,0,3,0.5455,0.58,22,194,8,9,2012
59,1,0,3,0.8333,0.84,19,373,11,7,2011
56,1,0,1,0.303,0.26,0,39,16,1,2011
73,1,0,3,0.6061,0.64,21,195,12,9,2011
43,2,1,3,0.697,0.78,23,183,4,7,2012
66,2,0,4,0.3485,0.36,5,39,19,11,2012
36,1,0,2,0.6364,0.68,13,686,3,6,2012
40,1,0,4,0.5303,0.56,12,205,17,10,2011
78,1,0,2,0.6061,0.66,22,190,11,6,2011
80,1,0,4,0.2576,0.2,5,40,30,11,2012
48,1,0,4,0.2727,0.28,20,137,18,11,2011
78,2,0,3,0.6061,0.66,18,622,20,7,2012
35,1,0,1,0.6212,0.6,15,194,1,2,2012
47,2,0,1,0.2273,0.22,0,28,29,12,2011
0,3,0,1,0.4091,0.4,11,11,10,3,2011
82,1,0,4,0.4545,0.46,0,123,20,10,2012
62,1,0,3,0.6818,0.72,11,360,10,9,2011
81,1,0,1,0.2273,0.26,5,2,8,2,2011
54,1,0,1,0.3939,0.38,10,88,17,2,2011
56,2,0,1,0.3636,0.36,13,64,7,2,2011
66,1,0,3,0.7576,0.78,1,96,24,7,2011
94,2,0,4,0.5152,0.6,5,22,28,9,2011
74,3,0,3,0.697,0.72,16,193,7,8,2011
61,1,0,3,0.6364,0.68,6,119,10,8,2011
36,1,0,4,0.4545,0.46,12,326,11,10,2012
34,1,0,2,0.6364,0.7,16,662,3,6,2012
94,3,0,4,0.5455,0.62,6,133,4,10,2012
79,1,0,2,0.6667,0.7,0,34,1,6,2011
83,3,0,4,0.5,0.52,6,31,19,10,2011
65,3,0,3,0.6212,0.66,10,258,3,9,2011
68,2,1,4,0.3939,0.38,10,298,8,10,2012
40,1,0,3,0.6818,0.76,9,187,26,7,2011
51,2,0,3,0.6515,0.7,1,118,14,7,2012
79,1,0,3,0.697,0.72,21,296,5,9,2012
50,1,0,4,0.3485,0.36,21,168,18,12,2012
82,2,0,1,0.4545,0.46,7,308,13,3,2012
55,1,0,1,0.4848,0.5,22,140,1,2,2012
57,1,0,1,0.4091,0.4,20,238,31,1,2012
41,1,1,1,0.2273,0.24,20,88,2,1,2012
65,1,0,4,0.2879,0.24,1,14,9,12,2011
75,2,0,1,0.2879,0.24,17,176,1,2,2011
57,2,0,2,0.6818,0.74,13,204,23,5,2011
68,1,0,1,0.5303,0.56,11,201,19,3,2012
48,2,0,1,0.2424,0.24,12,86,4,2,2011
79,1,0,3,0.6667,0.7,20,181,21,8,2011
93,2,0,4,0.3485,0.36,23,33,16,12,2012
78,1,0,3,0.5909,0.62,2,17,22,8,2012
62,1,0,2,0.7121,0.76,11,325,11,6,2011
59,1,0,2,0.7424,0.78,23,123,20,6,2012
74,3,0,3,0.6667,0.7,19,414,10,7,2012
81,2,0,4,0.3485,0.32,23,126,1,12,2012
87,3,0,4,0.4091,0.4,22,78,21,11,2011
56,1,0,2,0.6212,0.64,22,190,4,6,2011
39,1,0,1,0.3485,0.32,13,78,1,3,2011
36,1,1,1,0.2727,0.28,12,202,2,1,2012
33,1,0,2,0.303,0.32,7,54,7,4,2012
51,1,0,3,0.6667,0.74,14,190,13,9,2011
30,1,0,4,0.5455,0.58,16,516,24,9,2012
76,1,1,4,0.4091,0.4,3,4,12,11,2012
74,1,0,3,0.6212,0.66,3,8,5,7,2011
43,1,0,1,0.5303,0.56,23,91,14,3,2012
53,1,0,2,0.5455,0.58,23,108,3,6,2012
53,2,0,4,0.3485,0.34,11,201,30,11,2012
94,1,0,2,0.4091,0.4,5,15,20,4,2011
30,1,0,3,0.7121,0.82,18,383,2,7,2011
59,2,0,3,0.803,0.82,16,258,22,6,2011
88,2,0,2,0.5,0.52,8,314,11,4,2011
48,1,0,4,0.6667,0.74,15,300,26,9,2012
34,1,0,1,0.5152,0.54,13,123,17,2,2011
94,2,0,1,0.4242,0.42,4,2,17,3,2012
65,2,0,3,0.6212,0.66,22,160,14,9,2011
56,2,0,4,0.2424,0.26,3,2,13,12,2012
66,2,0,3,0.803,0.8,7,252,22,7,2011
66,2,0,1,0.3636,0.36,1,11,21,12,2011
100,3,0,1,0.3333,0.34,7,35,25,2,2011
45,1,0,2,0.6364,0.7,14,609,21,4,2012
94,2,0,4,0.5,0.52,9,167,23,11,2011
93,3,0,1,0.1818,0.16,9,20,8,1,2011
69,1,0,3,0.6061,0.64,7,71,24,6,2012
54,1,0,3,0.6667,0.72,3,7,5,7,2012
45,1,0,4,0.303,0.32,14,137,8,12,2011
53,1,0,2,0.3333,0.32,21,93,1,4,2011
71,3,0,1,0.4242,0.42,20,33,22,12,2011
43,1,0,3,0.7424,0.82,14,150,8,8,2011
79,2,0,3,0.697,0.72,22,148,22,6,2011
94,2,0,4,0.5152,0.54,0,15,13,10,2011
81,1,0,4,0.2879,0.24,8,385,9,12,2011
74,1,0,2,0.697,0.72,19,287,29,5,2011
75,2,0,1,0.2424,0.24,2,17,5,2,2011
45,1,1,4,0.2727,0.28,7,121,11,11,2011
46,1,0,3,0.7576,0.82,17,545,5,7,2011
45,1,0,1,0.2727,0.3,9,56,24,12,2011
62,1,0,4,0.4091,0.4,2,132,21,10,2012
51,2,0,2,0.6667,0.74,13,363,19,6,2011
41,1,0,1,0.197,0.24,23,91,25,2,2012
49,1,0,4,0.5152,0.54,10,198,24,9,2012
68,2,0,4,0.5,0.52,11,118,28,11,2011
70,1,0,1,0.2424,0.24,9,241,6,1,2012
30,1,0,2,0.2273,0.24,10,69,28,3,2011
56,1,0,3,0.8182,0.84,16,234,20,7,2011
88,2,0,2,0.5152,0.54,1,12,18,5,2011
83,2,0,3,0.5758,0.64,7,487,1,8,2012
67,1,0,2,0.4545,0.46,5,12,19,5,2012
43,1,0,4,0.3939,0.38,19,414,5,12,2012
60,1,0,4,0.2424,0.24,1,8,6,11,2012
55,2,0,1,0.2576,0.22,8,420,9,1,2012
47,1,0,1,0.4091,0.4,15,410,28,1,2012
39,1,0,1,0.1212,0.14,18,55,8,1,2011
52,1,0,3,0.7727,0.82,19,665,30,7,2012
54,2,0,4,0.4091,0.4,16,344,1,11,2012
49,1,0,1,0.3182,0.32,21,148,6,3,2012
52,1,0,4,0.5,0.52,15,387,23,10,2011
65,1,0,3,0.6061,0.64,5,59,25,7,2012
73,1,0,3,0.5152,0.54,3,46,9,9,2012
52,1,0,1,0.2121,0.26,20,191,19,1,2012
34,1,1,1,0.3333,0.34,20,126,20,2,2012
93,1,0,4,0.3636,0.34,9,219,9,11,2011
83,2,0,2,0.5455,0.58,23,65,22,5,2011
35,1,0,1,0.4091,0.4,20,171,17,2,2012
88,2,0,2,0.5455,0.58,1,21,16,5,2012
50,1,0,4,0.3485,0.36,5,42,11,10,2012
62,1,0,2,0.4394,0.44,20,224,30,4,2011
100,1,0,2,0.4848,0.5,3,33,22,5,2011
73,1,0,3,0.5909,0.62,4,5,16,8,2012
94,2,0,3,0.5152,0.6,4,2,22,9,2011
59,1,0,3,0.8333,0.84,9,256,7,7,2012
81,1,0,1,0.303,0.3,10,103,27,2,2011
62,1,0,2,0.6818,0.72,21,223,26,5,2011
49,1,0,1,0.3333,0.34,10,208,8,1,2012
24,1,0,3,0.6818,0.8,18,422,1,7,2011
51,1,0,2,0.4394,0.44,11,86,22,3,2011
47,1,0,2,0.4545,0.46,5,25,29,4,2011
82,1,0,4,0.4091,0.4,5,27,4,10,2011
40,2,0,1,0.3485,0.36,2,80,4,3,2012
77,3,0,2,0.4394,0.44,17,291,12,4,2011
46,1,0,1,0.3485,0.36,14,170,3,2,2012
46,1,0,1,0.3636,0.34,13,182,6,2,2011
37,1,0,4,0.4091,0.4,15,343,5,11,2011
83,2,0,3,0.5758,0.64,2,93,23,6,2012
46,2,0,4,0.3939,0.38,12,268,30,11,2012
59,2,0,2,0.4848,0.5,1,20,11,5,2011
83,1,0,2,0.5455,0.58,6,19,28,5,2011
89,2,0,3,0.5758,0.64,7,25,3,7,2011
81,2,0,4,0.2576,0.26,3,5,7,12,2012
45,1,0,4,0.5152,0.54,17,493,11,11,2012
82,1,0,1,0.3939,0.38,22,142,26,1,2012
55,1,0,3,0.7273,0.78,11,218,28,8,2012
73,2,0,2,0.5152,0.54,11,213,7,5,2012
83,1,0,3,0.6364,0.68,1,12,8,8,2011
65,1,0,3,0.6515,0.7,3,2,3,7,2012
75,1,1,4,0.2273,0.22,7,56,22,11,2012
83,1,0,3,0.6364,0.68,21,164,3,9,2011
78,1,0,3,0.5909,0.62,6,105,17,8,2011
35,1,0,3,0.6515,0.74,14,178,14,7,2011
35,1,0,4,0.5303,0.56,11,377,16,10,2011
42,1,0,2,0.8485,0.9,13,136,8,6,2011
65,1,0,3,0.6515,0.7,0,85,10,8,2012
88,1,0,2,0.5303,0.56,1,9,23,5,2011
41,1,0,4,0.4545,0.46,20,142,23,11,2012
80,2,0,1,0.2121,0.2,5,13,6,1,2012
49,2,0,3,0.7879,0.84,11,263,3,8,2012
46,1,0,4,0.3485,0.36,19,332,16,11,2012
44,1,0,3,0.7576,0.84,12,286,2,8,2012
88,1,0,2,0.5152,0.54,23,69,15,5,2011
100,3,0,1,0.2727,0.22,15,60,5,2,2011
48,1,0,3,0.6667,0.72,21,373,12,7,2012
26,1,0,1,0.303,0.32,13,316,29,1,2012
65,1,0,4,0.2576,0.24,2,46,12,11,2011
40,1,0,4,0.4091,0.4,13,154,1,12,2011
51,1,0,3,0.6667,0.72,22,254,16,8,2012
89,1,0,3,0.5909,0.66,0,109,4,9,2011
93,3,0,1,0.2121,0.18,12,29,28,1,2011
66,2,0,1,0.3333,0.34,18,175,7,2,2011
83,1,0,3,0.6061,0.66,8,719,7,9,2012
70,2,0,1,0.2879,0.3,21,70,4,3,2011
62,1,0,3,0.6818,0.74,10,204,28,8,2012
50,2,0,4,0.3333,0.36,14,455,3,11,2012
55,1,1,2,0.5,0.52,11,136,15,4,2011
61,1,0,1,0.2879,0.28,1,14,7,2,2012
70,1,0,3,0.697,0.74,9,246,28,6,2011
68,1,0,3,0.5455,0.58,8,170,9,9,2012
71,2,0,1,0.4091,0.4,15,208,24,1,2012
65,2,0,1,0.2576,0.24,20,97,28,12,2012
93,2,0,1,0.2576,0.22,5,7,19,1,2011
35,1,0,1,0.1818,0.22,16,83,8,2,2011
61,1,0,2,0.6515,0.7,17,548,24,5,2011
70,1,0,1,0.2727,0.26,0,86,4,2,2012
26,1,0,1,0.2576,0.28,2,51,29,1,2012
64,2,0,1,0.2121,0.18,9,157,31,12,2012
67,1,0,4,0.4545,0.46,2,10,6,10,2011
74,1,0,3,0.6667,0.7,18,523,4,8,2011
31,1,0,4,0.2879,0.32,9,275,8,11,2012
62,2,0,3,0.7121,0.76,11,214,26,8,2011
82,2,0,2,0.4242,0.42,19,130,12,4,2011
45,2,0,3,0.6818,0.76,15,280,9,7,2012
94,2,0,4,0.3939,0.38,6,64,22,11,2011
49,1,0,3,0.7879,0.84,12,237,16,7,2012
39,1,0,2,0.5,0.52,0,48,29,4,2011
81,1,0,3,0.5606,0.6,8,425,13,9,2011
88,1,0,3,0.5455,0.6,22,122,19,8,2011
75,1,0,1,0.2576,0.24,4,2,9,3,2011
25,1,0,3,0.7727,0.9,14,310,3,7,2012
72,1,0,2,0.4545,0.46,1,114,2,5,2011
87,2,0,4,0.3939,0.38,0,28,17,12,2012
53,1,0,1,0.0909,0.08,4,1,9,1,2011
69,2,0,3,0.6212,0.66,0,111,24,8,2012
49,1,0,1,0.303,0.32,10,218,11,3,2012
89,3,0,3,0.5909,0.66,22,68,19,7,2012
49,1,0,3,0.7424,0.8,19,371,9,8,2011
61,1,0,3,0.6515,0.7,20,427,15,8,2012
73,1,0,4,0.5152,0.54,6,182,26,9,2012
35,1,0,1,0.4394,0.44,16,276,7,2,2012
73,1,0,2,0.6061,0.64,20,420,3,5,2012
40,3,0,2,0.6818,0.76,17,552,17,6,2011
93,1,0,4,0.3333,0.32,1,11,8,11,2011
56,1,0,4,0.2879,0.3,0,75,3,12,2011
37,1,0,1,0.5152,0.54,15,209,7,3,2012
53,1,0,4,0.3333,0.34,18,224,3,12,2011
53,1,0,1,0.3182,0.34,2,6,2,3,2012
81,1,0,1,0.303,0.28,4,8,1,1,2012
54,1,0,2,0.6212,0.66,0,43,17,4,2012
93,3,0,1,0.1818,0.24,21,7,6,3,2011
82,2,0,4,0.4091,0.4,1,17,4,11,2011
65,2,0,2,0.6061,0.62,10,153,9,5,2012
68,1,0,4,0.5303,0.56,21,295,23,10,2012
88,2,0,3,0.5606,0.62,5,26,26,8,2011
78,1,0,3,0.6061,0.66,1,67,6,8,2011
66,2,0,4,0.4091,0.4,10,101,3,10,2011
64,2,0,2,0.5152,0.54,12,103,19,4,2011
93,2,0,1,0.2879,0.3,7,111,16,3,2011
40,1,0,1,0.3333,0.36,11,71,14,3,2011
79,2,1,3,0.6364,0.68,16,284,5,9,2011
43,2,0,2,0.6212,0.6,11,213,4,4,2012
47,1,0,4,0.6212,0.66,17,589,29,9,2011
41,2,0,3,0.7121,0.8,13,351,24,8,2012
88,3,0,2,0.4848,0.5,17,115,24,3,2012
53,1,0,4,0.3485,0.36,11,240,30,10,2011
39,1,0,2,0.3485,0.32,1,10,30,3,2011
75,1,0,4,0.2879,0.26,2,5,23,11,2012
42,1,0,3,0.6515,0.72,18,578,14,7,2011
51,2,0,2,0.6667,0.72,13,249,1,5,2012
73,2,0,2,0.6061,0.64,16,315,21,5,2012
56,1,0,1,0.2879,0.28,9,45,6,2,2011
38,1,0,1,0.4242,0.42,12,140,10,1,2012
41,1,1,4,0.4242,0.42,11,232,22,11,2012
94,3,0,4,0.4545,0.46,2,8,27,10,2011
75,1,0,1,0.2424,0.24,3,2,27,2,2012
55,1,0,3,0.6818,0.74,13,370,10,9,2011
77,2,0,4,0.4545,0.46,20,300,3,12,2012
69,2,0,3,0.6061,0.62,2,119,19,8,2012
78,2,0,3,0.5909,0.64,6,103,18,8,2011
47,1,0,2,0.4545,0.46,9,282,26,3,2012
38,1,0,1,0.0455,0.06,23,27,21,1,2011
49,2,0,3,0.7879,0.84,22,149,22,7,2011
47,1,0,3,0.6364,0.68,22,187,25,6,2011
46,1,0,2,0.3333,0.36,9,165,6,4,2011
88,2,0,3,0.5455,0.58,7,37,21,7,2012
56,2,0,1,0.2424,0.26,2,19,30,12,2012
88,2,0,2,0.4242,0.42,12,230,10,4,2011
46,1,0,4,0.6212,0.62,17,519,14,11,2011
89,2,0,2,0.5909,0.66,7,464,20,6,2012
19,1,0,2,0.5303,0.56,13,345,3,4,2012
59,2,0,4,0.5,0.52,17,324,15,12,2011
78,1,0,3,0.5909,0.64,6,101,5,8,2011
47,1,0,1,0.4242,0.42,10,122,13,3,2011
43,1,0,3,0.7273,0.8,10,145,24,6,2011
70,1,0,3,0.697,0.74,19,662,5,9,2012
94,2,0,4,0.4545,0.46,7,234,6,12,2011
52,1,0,3,0.7121,0.78,23,116,29,7,2011
42,1,0,1,0.2727,0.3,12,96,7,3,2011
47,1,0,1,0.2273,0.2,20,109,3,2,2011
70,1,0,3,0.697,0.74,0,69,21,6,2012
59,2,0,4,0.5,0.52,19,287,15,12,2011
87,3,0,4,0.3485,0.36,16,206,2,10,2011
60,1,0,1,0.5303,0.56,22,170,13,3,2012
62,1,0,3,0.7424,0.78,19,250,8,7,2012
83,3,0,2,0.5455,0.58,1,8,25,5,2011
64,1,0,4,0.5303,0.56,17,766,15,10,2012
57,1,0,4,0.4242,0.42,1,117,21,10,2012
94,3,0,2,0.4091,0.4,4,3,13,4,2011
88,2,0,2,0.5152,0.54,9,349,1,5,2012
78,1,0,2,0.5455,0.58,23,62,25,4,2011
80,1,0,4,0.2273,0.16,5,21,12,12,2011
70,1,0,4,0.2424,0.24,5,11,17,11,2012
77,1,0,4,0.5,0.52,10,337,8,10,2011
81,3,0,4,0.2727,0.3,3,8,29,10,2011
53,1,0,1,0.5,0.52,10,117,18,3,2011
47,2,1,1,0.197,0.18,13,93,17,1,2011
49,1,0,1,0.2727,0.3,12,109,27,12,2012
82,2,0,1,0.4394,0.44,17,67,1,1,2011
30,1,0,1,0.4242,0.42,13,93,16,2,2011
74,1,0,3,0.6667,0.7,4,7,9,8,2011
34,1,0,2,0.6364,0.7,19,671,13,6,2012
56,1,0,3,0.7879,0.82,14,375,3,7,2011
38,1,0,4,0.4545,0.46,17,837,12,10,2012
24,1,0,1,0.3333,0.3,17,211,11,2,2011
64,1,0,4,0.5303,0.56,23,61,14,11,2011
83,2,0,3,0.6364,0.68,22,154,13,8,2011
83,1,0,2,0.6061,0.66,5,39,20,6,2012
80,1,0,1,0.2273,0.22,4,1,27,2,2012
66,1,0,2,0.4091,0.4,3,25,17,4,2011
22,1,0,3,0.7424,0.88,16,398,2,7,2011
52,1,0,3,0.697,0.76,15,266,15,8,2012
45,1,1,1,0.2576,0.28,5,4,2,1,2012
81,2,0,4,0.2424,0.26,23,67,27,11,2012
69,1,0,1,0.2273,0.2,19,79,27,1,2011
48,2,0,2,0.6818,0.76,17,449,18,6,2011
61,1,0,2,0.6212,0.66,22,173,6,6,2011
82,2,0,1,0.3939,0.38,5,28,21,12,2011
53,1,0,3,0.803,0.84,16,414,3,7,2011
74,3,0,2,0.6212,0.66,15,541,5,5,2012
100,3,0,4,0.5152,0.54,6,52,13,10,2011
56,2,0,4,0.303,0.32,20,190,30,11,2011
35,1,0,4,0.6212,0.6,13,438,16,10,2011
78,1,0,2,0.5455,0.58,21,374,22,3,2012
74,1,0,3,0.697,0.72,20,302,25,7,2011
78,2,0,2,0.5455,0.58,14,138,18,5,2011
26,1,0,3,0.8485,0.96,15,306,7,7,2012
75,1,0,1,0.2576,0.2,3,3,24,12,2012
62,2,0,2,0.4091,0.4,11,98,8,4,2011
41,1,0,2,0.6212,0.64,16,452,6,6,2012
65,1,0,1,0.2273,0.26,1,44,6,2,2011
31,1,0,2,0.6212,0.66,16,430,17,5,2012
56,2,0,4,0.2424,0.26,6,118,7,11,2012
46,3,0,3,0.7576,0.82,14,116,13,7,2011
38,2,0,2,0.2424,0.26,23,39,25,3,2011
41,1,0,4,0.6212,0.64,16,581,14,10,2012
43,2,0,2,0.6212,0.6,15,176,18,4,2011
64,1,0,1,0.1818,0.22,9,134,7,3,2011
30,2,0,3,0.8636,0.96,14,308,7,7,2012
61,1,0,4,0.6364,0.68,12,316,26,9,2012
56,1,0,2,0.6364,0.68,18,499,25,4,2011
93,4,0,1,0.197,0.22,16,36,26,1,2011
96,2,0,1,0.3485,0.34,6,28,28,2,2011
88,1,0,1,0.5152,0.54,10,163,20,3,2012
30,1,0,2,0.6515,0.74,16,642,19,5,2012
100,2,0,4,0.5152,0.54,4,7,13,10,2011
56,1,0,1,0.2424,0.24,2,5,9,1,2012
54,1,0,3,0.6667,0.72,18,625,21,8,2012
47,1,0,3,0.803,0.86,15,489,15,7,2012
50,1,0,3,0.8939,0.9,14,147,21,7,2011
79,1,0,3,0.6667,0.7,1,14,12,7,2011
89,2,0,3,0.6364,0.68,4,19,15,7,2012
44,1,0,1,0.4394,0.44,6,10,19,3,2011
70,2,0,1,0.2424,0.24,0,26,29,12,2012
66,1,0,4,0.3485,0.34,22,113,19,11,2012
93,3,0,4,0.197,0.22,18,43,29,10,2011
73,1,0,2,0.6061,0.64,7,249,27,5,2011
77,3,0,1,0.4242,0.42,10,78,2,2,2012
41,1,0,1,0.4697,0.48,19,328,1,3,2012
36,1,0,2,0.6364,0.68,14,678,3,6,2012
46,1,0,3,0.7576,0.82,16,281,5,7,2011
73,2,0,2,0.5909,0.62,19,463,18,6,2012
75,2,0,1,0.3182,0.3,5,28,26,1,2012
46,1,0,4,0.3333,0.34,12,240,14,11,2012
87,3,0,1,0.2273,0.24,3,9,11,2,2012
57,1,0,4,0.4242,0.42,18,460,1,11,2011
81,2,0,1,0.3333,0.34,12,165,26,1,2012
60,1,0,1,0.2424,0.24,1,5,9,1,2012
49,1,0,3,0.7424,0.8,8,449,13,7,2011
87,2,0,4,0.4091,0.4,13,210,17,12,2012
81,2,0,1,0.2424,0.26,14,243,11,2,2012
83,2,0,2,0.6061,0.66,11,319,29,5,2011
82,3,0,4,0.4091,0.4,9,129,1,10,2011
44,1,0,2,0.4545,0.46,8,620,11,5,2012
81,2,1,2,0.3485,0.36,23,64,15,4,2011
94,2,0,4,0.5152,0.6,7,515,3,10,2012
27,1,0,1,0.2121,0.24,10,52,15,2,2011
69,2,0,2,0.6061,0.62,23,172,14,6,2012
47,2,0,4,0.4545,0.46,19,154,23,11,2012
88,3,0,3,0.5455,0.6,17,241,21,7,2012
88,1,0,1,0.4545,0.46,20,235,16,3,2012
52,1,0,1,0.2727,0.28,11,89,4,3,2011
48,1,0,4,0.2727,0.28,16,234,18,12,2011
68,2,0,4,0.5152,0.54,7,319,15,11,2011
55,1,0,2,0.4848,0.5,0,25,19,4,2011
60,1,0,4,0.2576,0.26,1,87,17,11,2012
87,2,0,1,0.2424,0.24,8,249,9,3,2011
47,1,0,3,0.7727,0.84,15,292,19,7,2012
72,1,0,1,0.4394,0.44,15,188,12,1,2012
76,2,0,4,0.3182,0.34,4,8,11,12,2012
87,2,0,2,0.3485,0.36,8,145,31,3,2012
33,1,0,1,0.2121,0.26,15,138,13,1,2012
69,1,0,2,0.6061,0.64,1,26,31,5,2012
37,1,0,1,0.3333,0.36,13,364,4,3,2012
77,2,0,3,0.5152,0.54,16,222,15,9,2011
27,2,0,2,0.6212,0.64,14,660,14,4,2012
39,1,0,2,0.6364,0.7,2,6,2,6,2011
33,1,0,2,0.4545,0.46,13,306,27,4,2012
41,1,0,1,0.197,0.24,1,16,20,2,2011
87,2,0,4,0.3485,0.36,8,88,16,12,2012
82,1,0,4,0.4394,0.44,4,4,28,11,2011
70,1,0,1,0.2273,0.24,8,513,25,1,2012
78,1,0,2,0.5455,0.58,18,376,23,4,2011
52,1,0,3,0.5303,0.56,10,192,19,9,2012
72,1,0,2,0.4848,0.5,7,547,6,6,2012
59,1,0,3,0.7727,0.8,19,368,5,7,2011
73,1,0,4,0.5152,0.54,2,11,5,10,2012
94,3,0,4,0.5,0.52,11,149,19,10,2011
88,3,0,3,0.5455,0.58,4,16,21,7,2012
36,1,0,1,0.2576,0.3,19,132,4,3,2012
53,1,0,3,0.6212,0.62,4,6,14,7,2011
67,2,1,2,0.4545,0.46,18,263,15,4,2011
93,2,0,2,0.2576,0.26,19,72,30,3,2011
61,2,0,4,0.303,0.28,3,25,10,12,2011
42,1,0,2,0.6515,0.72,14,252,30,5,2012
94,3,0,3,0.5152,0.54,8,209,20,9,2011
77,2,0,2,0.5152,0.54,23,103,12,5,2011
55,1,0,1,0.1364,0.16,8,354,3,1,2012
57,2,0,4,0.4091,0.4,18,580,19,11,2012
37,1,0,1,0.197,0.22,15,60,3,2,2011
61,1,0,4,0.3182,0.32,10,273,15,12,2012
28,1,0,1,0.1667,0.14,19,112,10,2,2011
34,1,0,2,0.5,0.52,19,421,9,4,2012
59,1,0,4,0.1515,0.16,1,62,11,12,2011
34,1,0,1,0.1667,0.2,13,75,9,1,2011
27,1,0,2,0.4848,0.5,18,618,2,4,2012
42,2,0,1,0.2879,0.32,11,162,21,12,2012
34,1,0,3,0.6364,0.68,21,328,26,6,2012
88,1,0,2,0.5455,0.58,3,5,6,6,2011
59,1,0,2,0.5,0.52,3,18,4,6,2011
52,2,0,4,0.3182,0.3,13,166,12,12,2011
72,1,0,2,0.4848,0.5,19,375,25,3,2012
66,1,0,3,0.697,0.74,23,73,5,7,2011
74,2,0,3,0.6667,0.7,8,729,26,7,2012
78,2,0,3,0.5909,0.62,22,56,19,8,2012
88,2,0,2,0.5303,0.56,3,2,21,5,2012
46,1,0,1,0.3182,0.34,20,129,14,3,2011
46,1,0,3,0.7576,0.82,17,382,5,8,2012
88,2,0,4,0.4848,0.5,4,13,27,10,2012
78,1,0,2,0.5909,0.64,20,232,17,6,2011
30,1,0,2,0.5303,0.56,19,210,17,4,2011
66,1,0,1,0.3182,0.34,2,6,22,2,2012
35,1,0,3,0.6515,0.74,9,260,1,7,2011
49,2,0,4,0.5303,0.56,18,844,10,10,2012
57,1,0,3,0.6818,0.74,9,247,9,7,2011
55,1,0,1,0.2576,0.22,0,11,24,2,2011
32,1,0,4,0.5455,0.58,17,441,15,10,2011
28,2,0,4,0.5,0.52,12,354,13,11,2011
78,1,0,3,0.5758,0.6,7,342,1,9,2011
77,2,0,4,0.4697,0.48,21,225,9,10,2012
79,1,0,3,0.6667,0.7,22,225,14,7,2012
89,2,0,3,0.5758,0.64,6,108,31,8,2012
56,1,0,1,0.2727,0.28,8,37,20,3,2011
43,2,0,1,0.6212,0.6,20,302,8,3,2012
38,1,0,1,0.2424,0.26,15,113,16,1,2011
53,1,0,4,0.2879,0.32,11,236,10,12,2011
41,1,0,3,0.7879,0.86,15,166,7,7,2011
88,3,0,4,0.5455,0.6,2,10,28,9,2012
65,1,0,2,0.6515,0.7,9,227,27,5,2011
93,2,0,2,0.3485,0.36,22,87,9,4,2011
28,1,0,1,0.1364,0.16,15,77,23,1,2011
94,3,0,4,0.4394,0.44,15,108,21,11,2011
38,1,0,2,0.6212,0.64,18,822,4,6,2012
76,2,0,2,0.4091,0.4,1,82,31,3,2012
88,3,0,2,0.5303,0.56,4,5,9,5,2012
65,1,0,4,0.2727,0.26,8,73,10,12,2011
85,1,0,3,0.6212,0.66,23,123,3,9,2011
44,1,1,2,0.7879,0.86,13,350,30,5,2011
41,2,1,1,0.197,0.24,13,228,16,1,2012
62,1,0,2,0.4091,0.4,20,209,30,3,2012
73,2,0,2,0.5909,0.6,22,125,2,5,2011
53,1,0,4,0.5455,0.58,14,183,4,10,2011
68,1,0,3,0.5,0.52,11,317,18,9,2011
66,1,0,3,0.7576,0.78,3,22,23,7,2011
65,1,0,1,0.2879,0.26,0,9,9,3,2011
62,1,0,2,0.4394,0.44,19,175,13,4,2011
36,2,0,2,0.2879,0.32,17,225,25,3,2011
69,1,0,2,0.6061,0.64,2,73,10,6,2012
47,1,0,4,0.6212,0.64,22,232,4,10,2012
44,1,0,4,0.4545,0.46,18,153,25,11,2011
36,1,0,1,0.4545,0.46,21,195,27,2,2012
48,1,0,2,0.5,0.52,8,178,12,5,2012
39,1,0,1,0.3182,0.34,12,94,24,12,2011
56,1,0,3,0.6212,0.62,20,470,12,9,2012
42,1,0,2,0.303,0.34,9,376,6,4,2012
62,1,0,3,0.6818,0.74,7,282,1,8,2011
53,1,0,1,0.303,0.32,5,3,14,2,2011
67,1,0,4,0.4242,0.42,19,134,25,11,2011
65,1,0,2,0.6515,0.7,22,153,7,6,2011
